story,question,answer,question_type
Mila entered the basement. Mila hates the lettuce Jack entered the basement. The t-shirt is in the envelope. Jack exited the basement. Mila moved the t-shirt to the bottle.,Where does Jack think that Mila searches for the t-shirt?,envelope,false_belief
Lucas entered the garage. Logan entered the porch. Liam entered the garage. Logan exited the porch. The cap is in the cupboard. Lucas moved the cap to the basket. Liam exited the garage. Lucas exited the garage. Liam entered the porch., Where was the cap at the beginning?,cupboard,second_order_false_belief
Lucas entered the garage. Logan entered the porch. Liam entered the garage. Logan exited the porch. The cap is in the cupboard. Lucas moved the cap to the basket. Liam exited the garage. Lucas exited the garage. Liam entered the porch., Where will Lucas look for the cap?,basket,second_order_false_belief
Lucas entered the garage. Logan entered the porch. Liam entered the garage. Logan exited the porch. The cap is in the cupboard. Lucas moved the cap to the basket. Liam exited the garage. Lucas exited the garage. Liam entered the porch., Where does Lucas think that Liam searches for the cap?,basket,second_order_false_belief
Lucas entered the garage. Logan entered the porch. Liam entered the garage. Logan exited the porch. The cap is in the cupboard. Lucas moved the cap to the basket. Liam exited the garage. Lucas exited the garage. Liam entered the porch., Where is the cap really?,basket,second_order_false_belief
Lucas entered the garage. Logan entered the porch. Liam entered the garage. Logan exited the porch. The cap is in the cupboard. Lucas moved the cap to the basket. Liam exited the garage. Lucas exited the garage. Liam entered the porch., Where will Liam look for the cap?,basket,second_order_false_belief
Lucas entered the garage. Logan entered the porch. Liam entered the garage. Logan exited the porch. The cap is in the cupboard. Lucas moved the cap to the basket. Liam exited the garage. Lucas exited the garage. Liam entered the porch., Where does Liam think that Lucas searches for the cap?,basket,second_order_false_belief
Avery entered the garden. Aiden entered the garden. Benjamin entered the hall. The underclothes is in the envelope. Avery moved the underclothes to the pantry. Aiden exited the garden. Benjamin exited the hall. Aiden entered the garden.,Where was the underclothes at the beginning?,envelope,true_belief
Avery entered the garden. Aiden entered the garden. Benjamin entered the hall. The underclothes is in the envelope. Avery moved the underclothes to the pantry. Aiden exited the garden. Benjamin exited the hall. Aiden entered the garden.,Where will Avery look for the underclothes?,pantry,true_belief
Avery entered the garden. Aiden entered the garden. Benjamin entered the hall. The underclothes is in the envelope. Avery moved the underclothes to the pantry. Aiden exited the garden. Benjamin exited the hall. Aiden entered the garden.,Where does Avery think that Aiden searches for the underclothes?,pantry,true_belief
Avery entered the garden. Aiden entered the garden. Benjamin entered the hall. The underclothes is in the envelope. Avery moved the underclothes to the pantry. Aiden exited the garden. Benjamin exited the hall. Aiden entered the garden.,Where is the underclothes really?,pantry,true_belief
Avery entered the garden. Aiden entered the garden. Benjamin entered the hall. The underclothes is in the envelope. Avery moved the underclothes to the pantry. Aiden exited the garden. Benjamin exited the hall. Aiden entered the garden.,Where will Aiden look for the underclothes?,pantry,true_belief
Avery entered the garden. Aiden entered the garden. Benjamin entered the hall. The underclothes is in the envelope. Avery moved the underclothes to the pantry. Aiden exited the garden. Benjamin exited the hall. Aiden entered the garden.,Where does Aiden think that Avery searches for the underclothes?,pantry,true_belief
Logan entered the master_bedroom. Isla entered the master_bedroom. Noah entered the master_bedroom. Logan likes the cucumber Logan exited the master_bedroom. The plum is in the cupboard. Isla loves the strawberry Noah exited the master_bedroom. Isla moved the plum to the container., Where was the plum at the beginning?,cupboard,false_belief
Logan entered the master_bedroom. Isla entered the master_bedroom. Noah entered the master_bedroom. Logan likes the cucumber Logan exited the master_bedroom. The plum is in the cupboard. Isla loves the strawberry Noah exited the master_bedroom. Isla moved the plum to the container., Where will Isla look for the plum?,container,false_belief
Logan entered the master_bedroom. Isla entered the master_bedroom. Noah entered the master_bedroom. Logan likes the cucumber Logan exited the master_bedroom. The plum is in the cupboard. Isla loves the strawberry Noah exited the master_bedroom. Isla moved the plum to the container., Where does Isla think that Noah searches for the plum?,container,false_belief
Logan entered the master_bedroom. Isla entered the master_bedroom. Noah entered the master_bedroom. Logan likes the cucumber Logan exited the master_bedroom. The plum is in the cupboard. Isla loves the strawberry Noah exited the master_bedroom. Isla moved the plum to the container., Where is the plum really?,container,false_belief
Logan entered the master_bedroom. Isla entered the master_bedroom. Noah entered the master_bedroom. Logan likes the cucumber Logan exited the master_bedroom. The plum is in the cupboard. Isla loves the strawberry Noah exited the master_bedroom. Isla moved the plum to the container., Where will Noah look for the plum?,cupboard,false_belief
Logan entered the master_bedroom. Isla entered the master_bedroom. Noah entered the master_bedroom. Logan likes the cucumber Logan exited the master_bedroom. The plum is in the cupboard. Isla loves the strawberry Noah exited the master_bedroom. Isla moved the plum to the container., Where does Noah think that Isla searches for the plum?,container,false_belief
Oliver is in the garden. James entered the kitchen. Emily entered the garden. The tie is in the basket. Emily exited the garden. Oliver moved the tie to the container. Oliver exited the garden. James exited the kitchen. Emily entered the garden., Where was the tie at the beginning?,basket,second_order_false_belief
Oliver is in the garden. James entered the kitchen. Emily entered the garden. The tie is in the basket. Emily exited the garden. Oliver moved the tie to the container. Oliver exited the garden. James exited the kitchen. Emily entered the garden., Where will Oliver look for the tie?,container,second_order_false_belief
Oliver is in the garden. James entered the kitchen. Emily entered the garden. The tie is in the basket. Emily exited the garden. Oliver moved the tie to the container. Oliver exited the garden. James exited the kitchen. Emily entered the garden., Where does Oliver think that Emily searches for the tie?,basket,second_order_false_belief
Oliver is in the garden. James entered the kitchen. Emily entered the garden. The tie is in the basket. Emily exited the garden. Oliver moved the tie to the container. Oliver exited the garden. James exited the kitchen. Emily entered the garden., Where is the tie really?,container,second_order_false_belief
Oliver is in the garden. James entered the kitchen. Emily entered the garden. The tie is in the basket. Emily exited the garden. Oliver moved the tie to the container. Oliver exited the garden. James exited the kitchen. Emily entered the garden., Where will Emily look for the tie?,container,second_order_false_belief
Oliver is in the garden. James entered the kitchen. Emily entered the garden. The tie is in the basket. Emily exited the garden. Oliver moved the tie to the container. Oliver exited the garden. James exited the kitchen. Emily entered the garden., Where does Emily think that Oliver searches for the tie?,basket,second_order_false_belief
Logan entered the staircase. Charlotte entered the staircase. The watermelon is in the basket. Mila entered the hall. Charlotte exited the staircase. Logan moved the watermelon to the bathtub. Charlotte entered the staircase. Charlotte loves the grapefruit,Where was the watermelon at the beginning?,basket,false_belief
Logan entered the staircase. Charlotte entered the staircase. The watermelon is in the basket. Mila entered the hall. Charlotte exited the staircase. Logan moved the watermelon to the bathtub. Charlotte entered the staircase. Charlotte loves the grapefruit,Where will Logan look for the watermelon?,bathtub,false_belief
Logan entered the staircase. Charlotte entered the staircase. The watermelon is in the basket. Mila entered the hall. Charlotte exited the staircase. Logan moved the watermelon to the bathtub. Charlotte entered the staircase. Charlotte loves the grapefruit,Where does Logan think that Charlotte searches for the watermelon?,bathtub,false_belief
Logan entered the staircase. Charlotte entered the staircase. The watermelon is in the basket. Mila entered the hall. Charlotte exited the staircase. Logan moved the watermelon to the bathtub. Charlotte entered the staircase. Charlotte loves the grapefruit,Where is the watermelon really?,bathtub,false_belief
Logan entered the staircase. Charlotte entered the staircase. The watermelon is in the basket. Mila entered the hall. Charlotte exited the staircase. Logan moved the watermelon to the bathtub. Charlotte entered the staircase. Charlotte loves the grapefruit,Where will Charlotte look for the watermelon?,bathtub,false_belief
